 Volume in drive C is Windows
 Volume Serial Number is 1A2B-3C4D
09/24/2026  09:24 PM             1,024 file-25-27.ts
09/24/2026  09:24 PM             1,024 file-25-28.ts
09/24/2026  09:24 PM             1,024 file-25-29.ts
09/24/2026  09:24 PM             1,024 file-25-30.ts
09/24/2026  09:24 PM             1,024 file-25-31.ts
09/24/2026  09:24 PM             1,024 file-25-32.ts
09/24/2026  09:24 PM             1,024 file-25-33.ts
09/24/2026  09:24 PM             1,024 file-25-34.ts
09/24/2026  09:24 PM             1,024 file-25-35.ts
09/24/2026  09:24 PM             1,024 file-25-36.ts
09/24/2026  09:24 PM             1,024 file-25-37.ts
               37 File(s)         37,888 bytes
               3 Dir(s)  82,000,000,000 bytes free

 Directory of C:\work\repo\packages\group-26

09/24/2026  09:24 PM    <DIR>          .
09/24/2026  09:24 PM    <DIR>          ..
09/24/2026  09:24 PM    <DIR>          nested
09/24/2026  09:24 PM             1,024 file-26-1.ts
09/24/2026  09:24 PM             1,024 file-26-2.ts
09/24/2026  09:24 PM             1,024 file-26-3.ts
09/24/2026  09:24 PM             1,024 file-26-4.ts
09/24/2026  09:24 PM             1,024 file-26-5.ts
09/24/2026  09:24 PM             1,024 file-26-6.ts
09/24/2026  09:24 PM             1,024 file-26-7.ts
09/24/2026  09:24 PM             1,024 file-26-8.ts
09/24/2026  09:24 PM             1,024 file-26-9.ts
09/24/2026  09:24 PM             1,024 file-26-10.ts
09/24/2026  09:24 PM             1,024 file-26-11.ts
09/24/2026  09:24 PM             1,024 file-26-12.ts
09/24/2026  09:24 PM             1,024 file-26-13.ts
09/24/2026  09:24 PM             1,024 file-26-14.ts
09/24/2026  09:24 PM             1,024 file-26-15.ts
09/24/2026  09:24 PM             1,024 file-26-16.ts
09/24/2026  09:24 PM             1,024 file-26-17.ts
09/24/2026  09:24 PM             1,024 file-26-18.ts
09/24/2026  09:24 PM             1,024 file-26-19.ts
09/24/2026  09:24 PM             1,024 file-26-20.ts
09/24/2026  09:24 PM             1,024 file-26-21.ts
09/24/2026  09:24 PM             1,024 file-26-22.ts
09/24/2026  09:24 PM             1,024 file-26-23.ts
09/24/2026  09:24 PM             1,024 file-26-24.ts
09/24/2026  09:24 PM             1,024 file-26-25.ts
09/24/2026  09:24 PM             1,024 file-26-26.ts
09/24/2026  09:24 PM             1,024 file-26-27.ts
09/24/2026  09:24 PM             1,024 file-26-28.ts
09/24/2026  09:24 PM             1,024 file-26-29.ts
09/24/2026  09:24 PM             1,024 file-26-30.ts
09/24/2026  09:24 PM             1,024 file-26-31.ts
09/24/2026  09:24 PM             1,024 file-26-32.ts
09/24/2026  09:24 PM             1,024 file-26-33.ts
09/24/2026  09:24 PM             1,024 file-26-34.ts
09/24/2026  09:24 PM             1,024 file-26-35.ts
09/24/2026  09:24 PM             1,024 file-26-36.ts
09/24/2026  09:24 PM             1,024 file-26-37.ts
               37 File(s)         37,888 bytes
               3 Dir(s)  82,000,000,000 bytes free

 Directory of C:\work\repo\packages\group-27

09/24/2026  09:24 PM    <DIR>          .
09/24/2026  09:24 PM    <DIR>          ..
09/24/2026  09:24 PM    <DIR>          nested
09/24/2026  09:24 PM             1,024 file-27-1.ts
09/24/2026  09:24 PM             1,024 file-27-2.ts
09/24/2026  09:24 PM             1,024 file-27-3.ts
09/24/2026  09:24 PM             1,024 file-27-4.ts
09/24/2026  09:24 PM             1,024 file-27-5.ts
09/24/2026  09:24 PM             1,024 file-27-6.ts
09/24/2026  09:24 PM             1,024 file-27-7.ts
09/24/2026  09:24 PM             1,024 file-27-8.ts
09/24/2026  09:24 PM             1,024 file-27-9.ts
09/24/2026  09:24 PM             1,024 file-27-10.ts
09/24/2026  09:24 PM             1,024 file-27-11.ts
09/24/2026  09:24 PM             1,024 file-27-12.ts
09/24/2026  09:24 PM             1,024 file-27-13.ts
09/24/2026  09:24 PM             1,024 file-27-14.ts
09/24/2026  09:24 PM             1,024 file-27-15.ts
09/24/2026  09:24 PM             1,024 file-27-16.ts
09/24/2026  09:24 PM             1,024 file-27-17.ts
09/24/2026  09:24 PM             1,024 file-27-18.ts
09/24/2026  09:24 PM             1,024 file-27-19.ts
09/24/2026  09:24 PM             1,024 file-27-20.ts
09/24/2026  09:24 PM             1,024 file-27-21.ts
09/24/2026  09:24 PM             1,024 file-27-22.ts
09/24/2026  09:24 PM             1,024 file-27-23.ts
09/24/2026  09:24 PM             1,024 file-27-24.ts
09/24/2026  09:24 PM             1,024 file-27-25.ts
09/24/2026  09:24 PM             1,024 file-27-26.ts
09/24/2026  09:24 PM             1,024 file-27-27.ts
09/24/2026  09:24 PM             1,024 file-27-28.ts
09/24/2026  09:24 PM             1,024 file-27-29.ts
09/24/2026  09:24 PM             1,024 file-27-30.ts
09/24/2026  09:24 PM             1,024 file-27-31.ts
09/24/2026  09:24 PM             1,024 file-27-32.ts
09/24/2026  09:24 PM             1,024 file-27-33.ts
09/24/2026  09:24 PM             1,024 file-27-34.ts
09/24/2026  09:24 PM             1,024 file-27-35.ts
09/24/2026  09:24 PM             1,024 file-27-36.ts
09/24/2026  09:24 PM             1,024 file-27-37.ts
               37 File(s)         37,888 bytes
               3 Dir(s)  82,000,000,000 bytes free

 Directory of C:\work\repo\packages\group-28

09/24/2026  09:24 PM    <DIR>          .
09/24/2026  09:24 PM    <DIR>          ..
09/24/2026  09:24 PM    <DIR>          nested
09/24/2026  09:24 PM             1,024 file-28-1.ts
09/24/2026  09:24 PM             1,024 file-28-2.ts
09/24/2026  09:24 PM             1,024 file-28-3.ts
09/24/2026  09:24 PM             1,024 file-28-4.ts
09/24/2026  09:24 PM             1,024 file-28-5.ts
09/24/2026  09:24 PM             1,024 file-28-6.ts
09/24/2026  09:24 PM             1,024 file-28-7.ts
09/24/2026  09:24 PM             1,024 file-28-8.ts
09/24/2026  09:24 PM             1,024 file-28-9.ts
09/24/2026  09:24 PM             1,024 file-28-10.ts
09/24/2026  09:24 PM             1,024 file-28-11.ts
09/24/2026  09:24 PM             1,024 file-28-12.ts
09/24/2026  09:24 PM             1,024 file-28-13.ts
09/24/2026  09:24 PM             1,024 file-28-14.ts
09/24/2026  09:24 PM             1,024 file-28-15.ts
09/24/2026  09:24 PM             1,024 file-28-16.ts
09/24/2026  09:24 PM             1,024 file-28-17.ts
09/24/2026  09:24 PM             1,024 file-28-18.ts
09/24/2026  09:24 PM             1,024 file-28-19.ts
09/24/2026  09:24 PM             1,024 file-28-20.ts
09/24/2026  09:24 PM             1,024 file-28-21.ts
09/24/2026  09:24 PM             1,024 file-28-22.ts
09/24/2026  09:24 PM             1,024 file-28-23.ts
09/24/2026  09:24 PM             1,024 file-28-24.ts
09/24/2026  09:24 PM             1,024 file-28-25.ts
09/24/2026  09:24 PM             1,024 file-28-26.ts
09/24/2026  09:24 PM             1,024 file-28-27.ts
09/24/2026  09:24 PM             1,024 file-28-28.ts
09/24/2026  09:24 PM             1,024 file-28-29.ts
09/24/2026  09:24 PM             1,024 file-28-30.ts
09/24/2026  09:24 PM             1,024 file-28-31.ts
09/24/2026  09:24 PM             1,024 file-28-32.ts
09/24/2026  09:24 PM             1,024 file-28-33.ts
09/24/2026  09:24 PM             1,024 file-28-34.ts
09/24/2026  09:24 PM             1,024 file-28-35.ts
09/24/2026  09:24 PM             1,024 file-28-36.ts
09/24/2026  09:24 PM             1,024 file-28-37.ts
               37 File(s)         37,888 bytes
               3 Dir(s)  82,000,000,000 bytes free

 Directory of C:\work\repo\packages\group-29

09/24/2026  09:24 PM    <DIR>          .
09/24/2026  09:24 PM    <DIR>          ..
09/24/2026  09:24 PM    <DIR>          nested
09/24/2026  09:24 PM             1,024 file-29-1.ts
09/24/2026  09:24 PM             1,024 file-29-2.ts
09/24/2026  09:24 PM             1,024 file-29-3.ts
09/24/2026  09:24 PM             1,024 file-29-4.ts
09/24/2026  09:24 PM             1,024 file-29-5.ts
09/24/2026  09:24 PM             1,024 file-29-6.ts
09/24/2026  09:24 PM             1,024 file-29-7.ts
09/24/2026  09:24 PM             1,024 file-29-8.ts
09/24/2026  09:24 PM             1,024 file-29-9.ts
09/24/2026  09:24 PM             1,024 file-29-10.ts
09/24/2026  09:24 PM             1,024 file-29-11.ts
09/24/2026  09:24 PM             1,024 file-29-12.ts
09/24/2026  09:24 PM             1,024 file-29-13.ts
09/24/2026  09:24 PM             1,024 file-29-14.ts
09/24/2026  09:24 PM             1,024 file-29-15.ts
09/24/2026  09:24 PM             1,024 file-29-16.ts
09/24/2026  09:24 PM             1,024 file-29-17.ts
09/24/2026  09:24 PM             1,024 file-29-18.ts
09/24/2026  09:24 PM             1,024 file-29-19.ts
09/24/2026  09:24 PM             1,024 file-29-20.ts
09/24/2026  09:24 PM             1,024 file-29-21.ts
09/24/2026  09:24 PM             1,024 file-29-22.ts
09/24/2026  09:24 PM             1,024 file-29-23.ts
09/24/2026  09:24 PM             1,024 file-29-24.ts
09/24/2026  09:24 PM             1,024 file-29-25.ts
09/24/2026  09:24 PM             1,024 file-29-26.ts
09/24/2026  09:24 PM             1,024 file-29-27.ts
09/24/2026  09:24 PM             1,024 file-29-28.ts
09/24/2026  09:24 PM             1,024 file-29-29.ts
09/24/2026  09:24 PM             1,024 file-29-30.ts
09/24/2026  09:24 PM             1,024 file-29-31.ts
09/24/2026  09:24 PM             1,024 file-29-32.ts
09/24/2026  09:24 PM             1,024 file-29-33.ts
09/24/2026  09:24 PM             1,024 file-29-34.ts
09/24/2026  09:24 PM             1,024 file-29-35.ts
09/24/2026  09:24 PM             1,024 file-29-36.ts
09/24/2026  09:24 PM             1,024 file-29-37.ts
               37 File(s)         37,888 bytes
               3 Dir(s)  82,000,000,000 bytes free

 Directory of C:\work\repo\packages\group-30

09/24/2026  09:24 PM    <DIR>          .
09/24/2026  09:24 PM    <DIR>          ..
09/24/2026  09:24 PM    <DIR>          nested
09/24/2026  09:24 PM             1,024 file-30-1.ts
09/24/2026  09:24 PM             1,024 file-30-2.ts
09/24/2026  09:24 PM             1,024 file-30-3.ts
09/24/2026  09:24 PM             1,024 file-30-4.ts
09/24/2026  09:24 PM             1,024 file-30-5.ts
09/24/2026  09:24 PM             1,024 file-30-6.ts
09/24/2026  09:24 PM             1,024 file-30-7.ts
09/24/2026  09:24 PM             1,024 file-30-8.ts
09/24/2026  09:24 PM             1,024 file-30-9.ts
09/24/2026  09:24 PM             1,024 file-30-10.ts
09/24/2026  09:24 PM             1,024 file-30-11.ts
09/24/2026  09:24 PM             1,024 file-30-12.ts
09/24/2026  09:24 PM             1,024 file-30-13.ts
09/24/2026  09:24 PM             1,024 file-30-14.ts
09/24/2026  09:24 PM             1,024 file-30-15.ts
09/24/2026  09:24 PM             1,024 file-30-16.ts
09/24/2026  09:24 PM             1,024 file-30-17.ts
09/24/2026  09:24 PM             1,024 file-30-18.ts
09/24/2026  09:24 PM             1,024 file-30-19.ts
09/24/2026  09:24 PM             1,024 file-30-20.ts
09/24/2026  09:24 PM             1,024 file-30-21.ts
09/24/2026  09:24 PM             1,024 file-30-22.ts
09/24/2026  09:24 PM             1,024 file-30-23.ts
09/24/2026  09:24 PM             1,024 file-30-24.ts
09/24/2026  09:24 PM             1,024 file-30-25.ts
09/24/2026  09:24 PM             1,024 file-30-26.ts
09/24/2026  09:24 PM             1,024 file-30-27.ts
09/24/2026  09:24 PM             1,024 file-30-28.ts
09/24/2026  09:24 PM             1,024 file-30-29.ts
09/24/2026  09:24 PM             1,024 file-30-30.ts
09/24/2026  09:24 PM             1,024 file-30-31.ts
09/24/2026  09:24 PM             1,024 file-30-32.ts
09/24/2026  09:24 PM             1,024 file-30-33.ts
09/24/2026  09:24 PM             1,024 file-30-34.ts
09/24/2026  09:24 PM             1,024 file-30-35.ts
09/24/2026  09:24 PM             1,024 file-30-36.ts
09/24/2026  09:24 PM             1,024 file-30-37.ts
               37 File(s)         37,888 bytes
               3 Dir(s)  82,000,000,000 bytes free

 Directory of C:\work\repo\packages\group-31

09/24/2026  09:24 PM    <DIR>          .
09/24/2026  09:24 PM    <DIR>          ..
09/24/2026  09:24 PM    <DIR>          nested
09/24/2026  09:24 PM             1,024 file-31-1.ts
09/24/2026  09:24 PM             1,024 file-31-2.ts
09/24/2026  09:24 PM             1,024 file-31-3.ts
09/24/2026  09:24 PM             1,024 file-31-4.ts
09/24/2026  09:24 PM             1,024 file-31-5.ts
09/24/2026  09:24 PM             1,024 file-31-6.ts
09/24/2026  09:24 PM             1,024 file-31-7.ts
09/24/2026  09:24 PM             1,024 file-31-8.ts
09/24/2026  09:24 PM             1,024 file-31-9.ts
09/24/2026  09:24 PM             1,024 file-31-10.ts
09/24/2026  09:24 PM             1,024 file-31-11.ts
09/24/2026  09:24 PM             1,024 file-31-12.ts
09/24/2026  09:24 PM             1,024 file-31-13.ts
09/24/2026  09:24 PM             1,024 file-31-14.ts
09/24/2026  09:24 PM             1,024 file-31-15.ts
09/24/2026  09:24 PM             1,024 file-31-16.ts
09/24/2026  09:24 PM             1,024 file-31-17.ts
09/24/2026  09:24 PM             1,024 file-31-18.ts
09/24/2026  09:24 PM             1,024 file-31-19.ts
09/24/2026  09:24 PM             1,024 file-31-20.ts
09/24/2026  09:24 PM             1,024 file-31-21.ts
09/24/2026  09:24 PM             1,024 file-31-22.ts
09/24/2026  09:24 PM             1,024 file-31-23.ts
09/24/2026  09:24 PM             1,024 file-31-24.ts
09/24/2026  09:24 PM             1,024 file-31-25.ts
09/24/2026  09:24 PM             1,024 file-31-26.ts
09/24/2026  09:24 PM             1,024 file-31-27.ts
09/24/2026  09:24 PM             1,024 file-31-28.ts
09/24/2026  09:24 PM             1,024 file-31-29.ts
09/24/2026  09:24 PM             1,024 file-31-30.ts
09/24/2026  09:24 PM             1,024 file-31-31.ts
09/24/2026  09:24 PM             1,024 file-31-32.ts
09/24/2026  09:24 PM             1,024 file-31-33.ts
09/24/2026  09:24 PM             1,024 file-31-34.ts
09/24/2026  09:24 PM             1,024 file-31-35.ts
09/24/2026  09:24 PM             1,024 file-31-36.ts
09/24/2026  09:24 PM             1,024 file-31-37.ts
               37 File(s)         37,888 bytes
               3 Dir(s)  82,000,000,000 bytes free

 Directory of C:\work\repo\packages\group-32

09/24/2026  09:24 PM    <DIR>          .
09/24/2026  09:24 PM    <DIR>          ..
09/24/2026  09:24 PM    <DIR>          nested
09/24/2026  09:24 PM             1,024 file-32-1.ts
09/24/2026  09:24 PM             1,024 file-32-2.ts
09/24/2026  09:24 PM             1,024 file-32-3.ts
09/24/2026  09:24 PM             1,024 file-32-4.ts
09/24/2026  09:24 PM             1,024 file-32-5.ts
09/24/2026  09:24 PM             1,024 file-32-6.ts
09/24/2026  09:24 PM             1,024 file-32-7.ts
09/24/2026  09:24 PM             1,024 file-32-8.ts
09/24/2026  09:24 PM             1,024 file-32-9.ts
09/24/2026  09:24 PM             1,024 file-32-10.ts
09/24/2026  09:24 PM             1,024 file-32-11.ts
09/24/2026  09:24 PM             1,024 file-32-12.ts
09/24/2026  09:24 PM             1,024 file-32-13.ts
09/24/2026  09:24 PM             1,024 file-32-14.ts
09/24/2026  09:24 PM             1,024 file-32-15.ts
09/24/2026  09:24 PM             1,024 file-32-16.ts
09/24/2026  09:24 PM             1,024 file-32-17.ts
09/24/2026  09:24 PM             1,024 file-32-18.ts
09/24/2026  09:24 PM             1,024 file-32-19.ts
09/24/2026  09:24 PM             1,024 file-32-20.ts
09/24/2026  09:24 PM             1,024 file-32-21.ts
09/24/2026  09:24 PM             1,024 file-32-22.ts
09/24/2026  09:24 PM             1,024 file-32-23.ts
09/24/2026  09:24 PM             1,024 file-32-24.ts
09/24/2026  09:24 PM             1,024 file-32-25.ts
09/24/2026  09:24 PM             1,024 file-32-26.ts
09/24/2026  09:24 PM             1,024 file-32-27.ts
09/24/2026  09:24 PM             1,024 file-32-28.ts
09/24/2026  09:24 PM             1,024 file-32-29.ts
09/24/2026  09:24 PM             1,024 file-32-30.ts
09/24/2026  09:24 PM             1,024 file-32-31.ts
09/24/2026  09:24 PM             1,024 file-32-32.ts
09/24/2026  09:24 PM             1,024 file-32-33.ts
09/24/2026  09:24 PM             1,024 file-32-34.ts
09/24/2026  09:24 PM             1,024 file-32-35.ts
09/24/2026  09:24 PM             1,024 file-32-36.ts
09/24/2026  09:24 PM             1,024 file-32-37.ts
               37 File(s)         37,888 bytes
               3 Dir(s)  82,000,000,000 bytes free

 Directory of C:\work\repo\packages\group-33

09/24/2026  09:24 PM    <DIR>          .
09/24/2026  09:24 PM    <DIR>          ..
09/24/2026  09:24 PM    <DIR>          nested
09/24/2026  09:24 PM             1,024 file-33-1.ts
09/24/2026  09:24 PM             1,024 file-33-2.ts
09/24/2026  09:24 PM             1,024 file-33-3.ts
09/24/2026  09:24 PM             1,024 file-33-4.ts
09/24/2026  09:24 PM             1,024 file-33-5.ts
09/24/2026  09:24 PM             1,024 file-33-6.ts
09/24/2026  09:24 PM             1,024 file-33-7.ts
09/24/2026  09:24 PM             1,024 file-33-8.ts
09/24/2026  09:24 PM             1,024 file-33-9.ts
09/24/2026  09:24 PM             1,024 file-33-10.ts
09/24/2026  09:24 PM             1,024 file-33-11.ts
09/24/2026  09:24 PM             1,024 file-33-12.ts
09/24/2026  09:24 PM             1,024 file-33-13.ts
09/24/2026  09:24 PM             1,024 file-33-14.ts
09/24/2026  09:24 PM             1,024 file-33-15.ts
09/24/2026  09:24 PM             1,024 file-33-16.ts
09/24/2026  09:24 PM             1,024 file-33-17.ts
09/24/2026  09:24 PM             1,024 file-33-18.ts
09/24/2026  09:24 PM             1,024 file-33-19.ts
09/24/2026  09:24 PM             1,024 file-33-20.ts
09/24/2026  09:24 PM             1,024 file-33-21.ts
09/24/2026  09:24 PM             1,024 file-33-22.ts
09/24/2026  09:24 PM             1,024 file-33-23.ts
09/24/2026  09:24 PM             1,024 file-33-24.ts
09/24/2026  09:24 PM             1,024 file-33-25.ts
09/24/2026  09:24 PM             1,024 file-33-26.ts
09/24/2026  09:24 PM             1,024 file-33-27.ts
09/24/2026  09:24 PM             1,024 file-33-28.ts
09/24/2026  09:24 PM             1,024 file-33-29.ts
09/24/2026  09:24 PM             1,024 file-33-30.ts
09/24/2026  09:24 PM             1,024 file-33-31.ts
09/24/2026  09:24 PM             1,024 file-33-32.ts
09/24/2026  09:24 PM             1,024 file-33-33.ts
09/24/2026  09:24 PM             1,024 file-33-34.ts
09/24/2026  09:24 PM             1,024 file-33-35.ts
09/24/2026  09:24 PM             1,024 file-33-36.ts
09/24/2026  09:24 PM             1,024 file-33-37.ts
               37 File(s)         37,888 bytes
               3 Dir(s)  82,000,000,000 bytes free

 Directory of C:\work\repo\packages\group-34

09/24/2026  09:24 PM    <DIR>          .
09/24/2026  09:24 PM    <DIR>          ..
09/24/2026  09:24 PM    <DIR>          nested
09/24/2026  09:24 PM             1,024 file-34-1.ts
09/24/2026  09:24 PM             1,024 file-34-2.ts
09/24/2026  09:24 PM             1,024 file-34-3.ts
09/24/2026  09:24 PM             1,024 file-34-4.ts
09/24/2026  09:24 PM             1,024 file-34-5.ts
09/24/2026  09:24 PM             1,024 file-34-6.ts
09/24/2026  09:24 PM             1,024 file-34-7.ts
09/24/2026  09:24 PM             1,024 file-34-8.ts
09/24/2026  09:24 PM             1,024 file-34-9.ts
09/24/2026  09:24 PM             1,024 file-34-10.ts
09/24/2026  09:24 PM             1,024 file-34-11.ts
09/24/2026  09:24 PM             1,024 file-34-12.ts
09/24/2026  09:24 PM             1,024 file-34-13.ts
09/24/2026  09:24 PM             1,024 file-34-14.ts
09/24/2026  09:24 PM             1,024 file-34-15.ts
09/24/2026  09:24 PM             1,024 file-34-16.ts
09/24/2026  09:24 PM             1,024 file-34-17.ts
09/24/2026  09:24 PM             1,024 file-34-18.ts
09/24/2026  09:24 PM             1,024 file-34-19.ts
09/24/2026  09:24 PM             1,024 file-34-20.ts
09/24/2026  09:24 PM             1,024 file-34-21.ts
09/24/2026  09:24 PM             1,024 file-34-22.ts
09/24/2026  09:24 PM             1,024 file-34-23.ts
09/24/2026  09:24 PM             1,024 file-34-24.ts
09/24/2026  09:24 PM             1,024 file-34-25.ts
09/24/2026  09:24 PM             1,024 file-34-26.ts
09/24/2026  09:24 PM             1,024 file-34-27.ts
09/24/2026  09:24 PM             1,024 file-34-28.ts
09/24/2026  09:24 PM             1,024 file-34-29.ts
09/24/2026  09:24 PM             1,024 file-34-30.ts
09/24/2026  09:24 PM             1,024 file-34-31.ts
09/24/2026  09:24 PM             1,024 file-34-32.ts
09/24/2026  09:24 PM             1,024 file-34-33.ts
09/24/2026  09:24 PM             1,024 file-34-34.ts
09/24/2026  09:24 PM             1,024 file-34-35.ts
09/24/2026  09:24 PM             1,024 file-34-36.ts
09/24/2026  09:24 PM             1,024 file-34-37.ts
               37 File(s)         37,888 bytes
               3 Dir(s)  82,000,000,000 bytes free

 Directory of C:\work\repo\packages\group-35

09/24/2026  09:24 PM    <DIR>          .
09/24/2026  09:24 PM    <DIR>          ..
09/24/2026  09:24 PM    <DIR>          nested
09/24/2026  09:24 PM             1,024 file-35-1.ts
09/24/2026  09:24 PM             1,024 file-35-2.ts
09/24/2026  09:24 PM             1,024 file-35-3.ts
09/24/2026  09:24 PM             1,024 file-35-4.ts
09/24/2026  09:24 PM             1,024 file-35-5.ts
09/24/2026  09:24 PM             1,024 file-35-6.ts
09/24/2026  09:24 PM             1,024 file-35-7.ts
09/24/2026  09:24 PM             1,024 file-35-8.ts
09/24/2026  09:24 PM             1,024 file-35-9.ts
09/24/2026  09:24 PM             1,024 file-35-10.ts
09/24/2026  09:24 PM             1,024 file-35-11.ts
09/24/2026  09:24 PM             1,024 file-35-12.ts
09/24/2026  09:24 PM             1,024 file-35-13.ts
09/24/2026  09:24 PM             1,024 file-35-14.ts
09/24/2026  09:24 PM             1,024 file-35-15.ts
09/24/2026  09:24 PM             1,024 file-35-16.ts
09/24/2026  09:24 PM             1,024 file-35-17.ts
09/24/2026  09:24 PM             1,024 file-35-18.ts
09/24/2026  09:24 PM             1,024 file-35-19.ts
09/24/2026  09:24 PM             1,024 file-35-20.ts
09/24/2026  09:24 PM             1,024 file-35-21.ts
09/24/2026  09:24 PM             1,024 file-35-22.ts
09/24/2026  09:24 PM             1,024 file-35-23.ts
09/24/2026  09:24 PM             1,024 file-35-24.ts
09/24/2026  09:24 PM             1,024 file-35-25.ts
09/24/2026  09:24 PM             1,024 file-35-26.ts
09/24/2026  09:24 PM             1,024 file-35-27.ts
09/24/2026  09:24 PM             1,024 file-35-28.ts
09/24/2026  09:24 PM             1,024 file-35-29.ts
09/24/2026  09:24 PM             1,024 file-35-30.ts
09/24/2026  09:24 PM             1,024 file-35-31.ts
09/24/2026  09:24 PM             1,024 file-35-32.ts
09/24/2026  09:24 PM             1,024 file-35-33.ts
09/24/2026  09:24 PM             1,024 file-35-34.ts
09/24/2026  09:24 PM             1,024 file-35-35.ts
09/24/2026  09:24 PM             1,024 file-35-36.ts
09/24/2026  09:24 PM             1,024 file-35-37.ts
               37 File(s)         37,888 bytes
               3 Dir(s)  82,000,000,000 bytes free

 Directory of C:\work\repo\packages\group-36

09/24/2026  09:24 PM    <DIR>          .
09/24/2026  09:24 PM    <DIR>          ..
09/24/2026  09:24 PM    <DIR>          nested
09/24/2026  09:24 PM             1,024 file-36-1.ts
09/24/2026  09:24 PM             1,024 file-36-2.ts
09/24/2026  09:24 PM             1,024 file-36-3.ts
09/24/2026  09:24 PM             1,024 file-36-4.ts
09/24/2026  09:24 PM             1,024 file-36-5.ts
09/24/2026  09:24 PM             1,024 file-36-6.ts
09/24/2026  09:24 PM             1,024 file-36-7.ts
09/24/2026  09:24 PM             1,024 file-36-8.ts
09/24/2026  09:24 PM             1,024 file-36-9.ts
09/24/2026  09:24 PM             1,024 file-36-10.ts
09/24/2026  09:24 PM             1,024 file-36-11.ts
09/24/2026  09:24 PM             1,024 file-36-12.ts
09/24/2026  09:24 PM             1,024 file-36-13.ts
09/24/2026  09:24 PM             1,024 file-36-14.ts
09/24/2026  09:24 PM             1,024 file-36-15.ts
09/24/2026  09:24 PM             1,024 file-36-16.ts
09/24/2026  09:24 PM             1,024 file-36-17.ts
09/24/2026  09:24 PM             1,024 file-36-18.ts
09/24/2026  09:24 PM             1,024 file-36-19.ts
09/24/2026  09:24 PM             1,024 file-36-20.ts
09/24/2026  09:24 PM             1,024 file-36-21.ts
09/24/2026  09:24 PM             1,024 file-36-22.ts
09/24/2026  09:24 PM             1,024 file-36-23.ts
09/24/2026  09:24 PM             1,024 file-36-24.ts
09/24/2026  09:24 PM             1,024 file-36-25.ts
09/24/2026  09:24 PM             1,024 file-36-26.ts
09/24/2026  09:24 PM             1,024 file-36-27.ts
09/24/2026  09:24 PM             1,024 file-36-28.ts
09/24/2026  09:24 PM             1,024 file-36-29.ts
09/24/2026  09:24 PM             1,024 file-36-30.ts
09/24/2026  09:24 PM             1,024 file-36-31.ts
09/24/2026  09:24 PM             1,024 file-36-32.ts
09/24/2026  09:24 PM             1,024 file-36-33.ts
09/24/2026  09:24 PM             1,024 file-36-34.ts
09/24/2026  09:24 PM             1,024 file-36-35.ts
09/24/2026  09:24 PM             1,024 file-36-36.ts
09/24/2026  09:24 PM             1,024 file-36-37.ts
               37 File(s)         37,888 bytes
               3 Dir(s)  82,000,000,000 bytes free

 Directory of C:\work\repo\packages\group-37

09/24/2026  09:24 PM    <DIR>          .
09/24/2026  09:24 PM    <DIR>          ..
09/24/2026  09:24 PM    <DIR>          nested
09/24/2026  09:24 PM             1,024 file-37-1.ts
09/24/2026  09:24 PM             1,024 file-37-2.ts
09/24/2026  09:24 PM             1,024 file-37-3.ts
09/24/2026  09:24 PM             1,024 file-37-4.ts
09/24/2026  09:24 PM             1,024 file-37-5.ts
09/24/2026  09:24 PM             1,024 file-37-6.ts
09/24/2026  09:24 PM             1,024 file-37-7.ts
09/24/2026  09:24 PM             1,024 file-37-8.ts
09/24/2026  09:24 PM             1,024 file-37-9.ts
09/24/2026  09:24 PM             1,024 file-37-10.ts
09/24/2026  09:24 PM             1,024 file-37-11.ts
09/24/2026  09:24 PM             1,024 file-37-12.ts
09/24/2026  09:24 PM             1,024 file-37-13.ts
09/24/2026  09:24 PM             1,024 file-37-14.ts
09/24/2026  09:24 PM             1,024 file-37-15.ts
09/24/2026  09:24 PM             1,024 file-37-16.ts
09/24/2026  09:24 PM             1,024 file-37-17.ts
09/24/2026  09:24 PM             1,024 file-37-18.ts
09/24/2026  09:24 PM             1,024 file-37-19.ts
09/24/2026  09:24 PM             1,024 file-37-20.ts
09/24/2026  09:24 PM             1,024 file-37-21.ts
09/24/2026  09:24 PM             1,024 file-37-22.ts
09/24/2026  09:24 PM             1,024 file-37-23.ts
09/24/2026  09:24 PM             1,024 file-37-24.ts
09/24/2026  09:24 PM             1,024 file-37-25.ts
09/24/2026  09:24 PM             1,024 file-37-26.ts
09/24/2026  09:24 PM             1,024 file-37-27.ts
09/24/2026  09:24 PM             1,024 file-37-28.ts
09/24/2026  09:24 PM             1,024 file-37-29.ts
09/24/2026  09:24 PM             1,024 file-37-30.ts
09/24/2026  09:24 PM             1,024 file-37-31.ts
09/24/2026  09:24 PM             1,024 file-37-32.ts
09/24/2026  09:24 PM             1,024 file-37-33.ts
09/24/2026  09:24 PM             1,024 file-37-34.ts
09/24/2026  09:24 PM             1,024 file-37-35.ts
09/24/2026  09:24 PM             1,024 file-37-36.ts
09/24/2026  09:24 PM             1,024 file-37-37.ts
               37 File(s)         37,888 bytes
               3 Dir(s)  82,000,000,000 bytes free

 Directory of C:\work\repo\packages\group-38

09/24/2026  09:24 PM    <DIR>          .
09/24/2026  09:24 PM    <DIR>          ..
09/24/2026  09:24 PM    <DIR>          nested
